Gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
GPSM3	0.222758704911616	0.19401990076548	0.51	0.514	1
TSR2	0.222930845265811	0.0088151927328014	0.124	0.148	1
PSMD5-AS1	0.223240061355681	0.00565914803452294	0.106	0.131	1
H3F3A	0.223461696484642	-0.0249153679532825	0.9	0.937	1
SF3B5	0.22366069786445	-0.0146407508059803	0.466	0.525	1
NDUFB11	0.223751160040979	0.183727465402514	0.508	0.529	1
CELF2	0.223769699265704	0.0749020095032766	0.297	0.348	1
APOBEC3G	0.223805825470698	0.0369154266566831	0.242	0.287	1
GADD45B	0.223810120277472	0.316011135361453	0.302	0.29	1
SMARCB1	0.223837382900807	0.147763096589509	0.182	0.163	1
DCP2	0.224437635928353	-0.020299514792824	0.131	0.155	1
COPS4	0.224710467093128	0.0292399551735335	0.08	0.1	1
CHCHD1	0.224718996039593	-0.00352354705666358	0.164	0.192	1
MRPS30	0.225648041564393	-0.0676837184294572	0.106	0.125	1
DESI1	0.225695524464255	0.0833025620309491	0.146	0.127	1
SYPL1	0.225740596062989	-0.0438288173438959	0.14	0.163	1
COX6C	0.227655104267108	0.162771716471757	0.683	0.707	1
ACP5	0.228038395970729	0.255453163429882	0.339	0.329	1
LAPTM4A	0.228490943391427	-0.00318888692031316	0.353	0.4	1
TIPRL	0.228492475617254	-0.00269276747560321	0.126	0.153	1
PDLIM2	0.229128926185157	0.0256990957248562	0.18	0.211	1
DYNC1I2	0.229330617252905	0.0136756981389443	0.206	0.237	1
VPS35	0.229762393830267	0.0118450249139745	0.093	0.115	1
PHF20L1	0.230664546770671	-0.0129093662600831	0.115	0.139	1
RPL18A	0.230728017276092	0.0636087676503037	0.996	0.997	1
TIMM13	0.23139094151647	0.00497474316428725	0.157	0.185	1
SUPT5H	0.231644614318329	-0.0505437633143623	0.151	0.174	1
SRSF8	0.232812491574063	-0.0617521483986674	0.184	0.212	1
SELL	0.233201426657337	-0.0439928981483348	0.297	0.339	1
CAT	0.233460538654114	0.116673861216992	0.131	0.113	1
NUDT22	0.233624928439995	0.0765542554707047	0.124	0.15	1
CCDC115	0.233757673439655	0.141725499180507	0.177	0.158	1
VAMP5	0.234372847521216	0.164716883179179	0.397	0.398	1
DERL2	0.235067817398528	0.0550527598658717	0.129	0.154	1
NGDN	0.235394389619862	0.0137921959204731	0.106	0.13	1
RPS6KA1	0.235681881452429	0.107211733974515	0.106	0.089	1
DNASE2	0.235867462288596	0.160932025545006	0.14	0.122	1
RCHY1	0.236020652975885	-0.0128350771646178	0.1	0.121	1
FIP1L1	0.236140637143637	-0.0231267664306331	0.149	0.172	1
VIMP	0.236632016091983	0.0113353125878491	0.195	0.227	1
PRDX4	0.236860027668144	0.178064476057725	0.146	0.132	1
NXT1	0.237195356128472	0.0313795544977669	0.12	0.145	1
GORASP2	0.237263595135969	0.033204457617035	0.093	0.115	1
PSMA3-AS1	0.238615285162812	-0.0424845022480128	0.208	0.236	1
CD37	0.23881788601013	-0.0620215926958174	0.636	0.706	1
FAM49B	0.239187984405601	0.136029980377177	0.428	0.423	1
ACAA2	0.239407513695231	0.126513745900191	0.149	0.131	1
QARS	0.240571705907283	-0.0129560515248139	0.149	0.172	1
RAB2A	0.24079309692269	0.0198787730310335	0.293	0.33	1
PHB	0.240930662188936	-0.0143116526772454	0.211	0.24	1
DEGS1	0.240932850995678	0.0929022170551324	0.135	0.116	1
RAB6A	0.241326748973027	-0.00695955116902236	0.122	0.144	1
NUDT21	0.241533979942644	-0.0138368153596589	0.18	0.208	1
SLC25A3	0.241723717074139	-0.0601122304322925	0.601	0.658	1
SKA2	0.242051061745467	0.184362859559607	0.18	0.163	1
SKAP2	0.242501578508806	0.0250269852813319	0.102	0.124	1
ACADM	0.242598770416269	0.00491703525842291	0.082	0.102	1
ATXN1	0.242619394965308	-0.0337844801977736	0.095	0.115	1
SRSF11	0.242731022568028	-0.0101773031633703	0.315	0.358	1
RPS7	0.245255213808934	0.0321855390799186	0.989	0.989	1
MRPS26	0.245860052137336	0.190672557900509	0.142	0.127	1
DDB2	0.246026930231001	0.174929965116831	0.153	0.135	1
NENF	0.246047545505836	0.047509859026528	0.146	0.175	1
USE1	0.246066372638531	0.138232429686073	0.155	0.136	1
PRDX2	0.246405133114484	0.162833326415493	0.483	0.49	1
LDHA	0.247266615394234	0.146985489490239	0.656	0.704	1
NDUFA10	0.247726739541827	0.00533759049154292	0.16	0.189	1
BUD31	0.247753405957704	0.0246505444830232	0.322	0.371	1
SIGIRR	0.247758484027499	0.174932636942678	0.273	0.257	1
MBD4	0.247974101525731	-0.0413769705338176	0.1	0.119	1
GPAA1	0.248301710390197	0.0175547324687547	0.126	0.15	1
PTTG1IP	0.248948030142139	-0.0171655262677287	0.1	0.119	1
FAM3C	0.249927664369512	-0.0236092368540645	0.089	0.108	1
REXO2	0.250228402402385	-0.0340519571951204	0.228	0.257	1
ATF6B	0.250830514412438	-0.0132769018966553	0.142	0.167	1
LLPH	0.251706421490335	-0.0803715170080971	0.142	0.162	1
TMEM14A	0.25195594983448	0.144401009044267	0.157	0.14	1
SLC39A3	0.252017834142039	0.128235870789005	0.111	0.097	1
XRCC6	0.252131961680567	0.0259115582707599	0.344	0.397	1
SSU72	0.252303637855904	0.210218861819592	0.417	0.414	1
PGLS	0.253737733925542	0.190692054789834	0.268	0.256	1
RPL19	0.253823669820713	0.0301298362076654	0.996	0.997	1
WBSCR22	0.254254337244243	0.0457141915463686	0.239	0.28	1
SERP1	0.254439088103163	0.155052898780005	0.537	0.559	1
MAP4K1	0.254861502564692	0.154713686733271	0.193	0.176	1
UQCC3	0.255078467685214	0.153249078303108	0.115	0.1	1
HNRNPD	0.255208615799578	-0.00604549420455713	0.208	0.241	1
BORCS7	0.255372214894775	0.0616687296595122	0.082	0.102	1
XAF1	0.255902501683486	-0.0364974576173543	0.122	0.143	1
SRP54	0.255918657341584	-0.0336163708010677	0.131	0.152	1
BOLA3	0.25632133071034	0.14291026024452	0.162	0.145	1
MMP24-AS1	0.256363257570481	-0.00770537163194801	0.095	0.116	1
MRPL4	0.256808691847873	0.177031720250449	0.164	0.149	1
CLTA	0.258020041717271	0.195597797219244	0.381	0.384	1
RPS6KB2	0.25825874470681	0.0232896367567552	0.151	0.176	1
NRBP1	0.258794613429457	-0.0242807449344283	0.191	0.218	1
NDUFS6	0.259271442203903	0.156985053832529	0.441	0.445	1
ILF3-AS1	0.259459980832973	0.158212910862841	0.162	0.144	1
DCTN2	0.259540449853735	0.173158301321998	0.204	0.188	1
MYL6B	0.259706379730732	0.164119702690568	0.135	0.12	1
TINF2	0.261219546700325	0.149055519395543	0.166	0.148	1
OS9	0.26144692510735	0.00991734229507557	0.197	0.228	1
RASSF5	0.261949738126148	0.0215534500779504	0.248	0.281	1
KRTCAP2	0.262912254313474	0.0185992598547364	0.293	0.331	1
UFM1	0.263728063348253	0.017024150494324	0.133	0.157	1
SMIM15	0.263920195552257	0.0993658279001595	0.109	0.133	1
EGLN2	0.263971926309894	0.166295808557386	0.14	0.124	1
VKORC1	0.264173760499478	-0.0339315974690215	0.151	0.174	1
NDUFB6	0.264374585821661	0.183911513470895	0.251	0.238	1
ADIPOR1	0.264612417373255	0.0282570941368447	0.118	0.139	1
ABRACL	0.265049756928155	0.129978303920923	0.446	0.448	1
ATP5I	0.265216838501657	0.0780876706906057	0.441	0.515	1
MCTS1	0.26542411561759	-0.0348420243010623	0.144	0.165	1
BCL11B	0.265444584532342	-0.0638746709760115	0.184	0.206	1
C1orf52	0.266018128872723	0.0136258640329127	0.089	0.108	1
C20orf24	0.268220361227104	0.207411946536065	0.297	0.287	1
UBE2J1	0.268468843210307	-0.0169383571144636	0.106	0.126	1
ATP6V0D1	0.270175818843857	0.131697984432712	0.206	0.189	1
NCOA4	0.27122031009702	0.00471374784332523	0.095	0.113	1
PNKP	0.271325744875566	-0.074646433379328	0.131	0.149	1
PDIA6	0.271333867077449	0.00871111334159758	0.315	0.366	1
STMN1	0.271429666402141	-0.00362519141495876	0.102	0.122	1
ARL1	0.271444389190174	0.0146810576282344	0.113	0.134	1
ATP5J2	0.272544106110166	0.0492424473076183	0.472	0.546	1
MARCH7	0.272813474501777	0.0156389592644032	0.146	0.171	1
NAP1L4	0.273982971783435	0.0506688467293828	0.271	0.309	1
SNHG12	0.274212981533437	-0.0158488738221897	0.093	0.112	1
RBM4	0.274590786544695	-0.0157322441802272	0.124	0.146	1
ZNF655	0.274633002827075	0.0454839820599451	0.14	0.165	1
LINC00152	0.27499778110674	-0.00570299087376291	0.557	0.617	1
LYSMD2	0.275096453045407	-0.0457170984188752	0.091	0.109	1
IMMT	0.275788281001344	0.0186115403745101	0.109	0.129	1
GPR82	0.276281026540525	0.036181584201008	0.124	0.106	1
MGST3	0.276373640034317	0.0546444933236151	0.22	0.253	1
SF3A3	0.277025560289638	-0.00891184529921163	0.113	0.133	1
LINC00936	0.277811867491588	-0.0642349651603664	0.106	0.124	1
GPBP1L1	0.278970519216876	-0.0363706939001725	0.102	0.12	1
CDC37	0.280014018246608	-0.0459879967682455	0.344	0.383	1
OCIAD1	0.280185180595482	0.0348344635390778	0.293	0.331	1
WDR45	0.280340442509706	-0.00136861353090195	0.091	0.109	1
C14orf1	0.280456383151616	0.019761698721966	0.129	0.152	1
TP53TG1	0.281158671237229	0.161818379124996	0.122	0.107	1
UFC1	0.281239068332591	0.193337706192397	0.443	0.459	1
OTUD5	0.282744087475671	0.0367518660955393	0.135	0.159	1
SNRPA	0.283659452953634	0.0167074027151293	0.093	0.113	1
SYNGR2	0.284446286895632	0.0449434324641462	0.233	0.264	1
SNX6	0.285250166849784	0.0829543407270769	0.231	0.265	1
BCCIP	0.286255746288328	0.134713181530329	0.12	0.104	1
MIIP	0.286995005635271	-0.0453401074747812	0.124	0.144	1
MT-CYB	0.287017037779937	0.0390465258398125	0.909	0.952	1
RPL29	0.287201338463307	-0.0176344471433749	0.976	0.985	1
SFT2D1	0.287615680958484	0.256573227438478	0.344	0.351	1
PSMD8	0.288852073379407	0.0543022352407889	0.419	0.488	1
AK6	0.288938006782315	0.191755444985014	0.126	0.112	1
NUDCD2	0.288954601113648	-0.0448168127400124	0.115	0.133	1
TSNAX	0.289416523256482	0.131989750085503	0.124	0.108	1
LGALS1	0.289611069237262	0.217553634572805	0.55	0.563	1
SOD2	0.289851010222431	-0.00284193019544743	0.18	0.207	1
MED31	0.290152144675472	-0.00686131710059951	0.095	0.115	1
NAGK	0.292850071957998	0.0688859859175679	0.126	0.109	1
DNAJC9	0.292975412907957	-0.0105109573014273	0.144	0.167	1
PARP1	0.293422022329184	0.220741569363309	0.313	0.303	1
HLA-DRB1	0.293688246779416	-0.149966566958264	0.654	0.72	1
NDUFB9	0.294080163854558	0.229548931614667	0.412	0.412	1
TNFRSF9	0.294157596301336	0.0782714790955188	0.328	0.31	1
B4GALT3	0.294954774027621	0.0273241939669585	0.086	0.103	1
PFDN2	0.295465870294981	-0.00366117069617	0.264	0.303	1
HLA-DPA1	0.295878768468942	-0.0496727940205535	0.563	0.638	1
ALG5	0.296050900759598	0.0124317574411266	0.104	0.124	1
ZNF688	0.297502467625962	0.0132152111245659	0.113	0.133	1
MEI1	0.297622516858289	-0.0374180835548565	0.113	0.132	1
UQCRFS1	0.298057018251935	0.0341110711638593	0.31	0.351	1
MRPL57	0.29831106004566	0.098555555150196	0.297	0.348	1
DDIT4	0.298803143423087	-0.0648336905779803	0.539	0.598	1
MAD2L2	0.299084867963362	0.00920999477792228	0.104	0.123	1
PTTG1	0.299971947249424	0.173599606282265	0.344	0.335	1
OTUB1	0.300863172704648	0.110506524270511	0.235	0.216	1
TMEM11	0.301666945012938	-0.0123602728154869	0.091	0.108	1
EEF1A1	0.301766680579945	0.00731513656736915	1	1	1
ANP32A	0.303050343823086	0.00760992793765003	0.228	0.257	1
AP2S1	0.304507235355218	0.189721722136651	0.324	0.321	1
TMEM183A	0.305953738034622	-0.0151307986148704	0.137	0.157	1
ETNK1	0.306576228599326	0.0185348232203009	0.1	0.118	1
HNRNPLL	0.306732749184764	-0.013895666380994	0.16	0.185	1
CNIH4	0.307106327987393	0.175079112641932	0.144	0.132	1
NUCB1	0.307344549918879	-0.0276404990988914	0.204	0.231	1
SMC4	0.308160356908362	-0.0373299019033554	0.228	0.252	1
KRCC1	0.30867603140229	0.128648807775932	0.129	0.115	1
CREB3L2	0.308735933565493	0.0682367653031656	0.135	0.16	1
M6PR	0.309077747712527	0.017392048172153	0.191	0.219	1
MRPL49	0.309241458537997	0.137451060442193	0.1	0.087	1
SLA2	0.309493746815549	-0.0148767182854894	0.086	0.103	1
MAP2K3	0.309839023798542	0.0138392871329881	0.215	0.245	1
EMC3	0.310442961343083	-0.00667873756103898	0.173	0.196	1
CBX1	0.310491637533938	0.035562668500351	0.098	0.116	1
TRIM69	0.310685650210558	-0.00365506299753948	0.122	0.141	1
SVIP	0.311195544062364	0.0483778413138389	0.233	0.271	1
TTC19	0.311948970516115	0.19629186640032	0.177	0.163	1
TPGS1	0.311949191683069	0.0461943334920545	0.155	0.18	1
EMC7	0.312023208217014	0.0258827356602749	0.237	0.276	1
ENSA	0.312106934278342	0.221729088401939	0.384	0.396	1
ACTR2	0.312171072356641	0.0271436930475026	0.328	0.371	1
BRMS1	0.312242245547959	0.150035825149974	0.197	0.181	1
PSMD14	0.312951253951627	0.00655860959895871	0.175	0.201	1
ARRB2	0.313111431340476	0.150465500197956	0.122	0.108	1
MARK3	0.313892018969522	-0.0319076306438656	0.133	0.153	1
PAFAH1B3	0.314168665750078	0.0473066378817368	0.098	0.118	1
UBE2D3	0.314847943587299	0.104142307200271	0.656	0.705	1
ACP1	0.315116102400536	0.0691721202337322	0.217	0.253	1
EHD4	0.315938675625844	0.0866062489105217	0.111	0.096	1
CCDC90B	0.3161293909172	-0.00447310046003091	0.118	0.137	1
GSDMD	0.316705895209242	0.0232496204968067	0.217	0.245	1
RNF125	0.31711783175593	-0.00270322609154694	0.106	0.126	1
SEMA4D	0.317139961555225	-0.00134240366773192	0.093	0.11	1
GFER	0.317196957624394	0.160771489369257	0.122	0.108	1
FAM32A	0.317360955352974	0.0511342251127949	0.155	0.18	1
LMBRD1	0.317860451193552	0.0747027040633026	0.111	0.131	1
RAB27A	0.318325929839066	0.00504671949685309	0.146	0.169	1
MICU2	0.318522852795852	0.00296952217575974	0.1	0.118	1
EMC4	0.318970051656544	-0.0059765439305397	0.217	0.239	1
GLO1	0.319219066889656	0.0187279667768061	0.115	0.134	1
MRPS5	0.319323115786509	0.0121180391841798	0.131	0.151	1
SERPINB1	0.319581576743012	0.0353243884317598	0.259	0.294	1
MARCH6	0.319592283439386	-0.0523783136371518	0.113	0.129	1
ESYT1	0.320164915893207	0.113905652339405	0.113	0.099	1
JAKMIP1	0.320369665206237	0.0949634842364491	0.124	0.109	1
CCDC14	0.320540829141519	-0.00875474316369651	0.084	0.1	1
REEP5	0.321100210772318	0.204513885898601	0.348	0.346	1
PUF60	0.321258771204297	0.0200686700715419	0.239	0.27	1
CCDC12	0.321293631021904	-0.00825363896347864	0.33	0.367	1
PDHB	0.321508878993932	0.117086056373193	0.186	0.17	1
ADRM1	0.321661716465909	0.0339755779982045	0.302	0.337	1
ARFGAP2	0.321867546243205	-0.0395998791568029	0.12	0.138	1
DDRGK1	0.322329992515322	0.0322904339919166	0.169	0.196	1
CAPN2	0.322620535479502	0.0211378532407026	0.215	0.244	1
MTMR14	0.324122157547298	4.0061504233857e-05	0.091	0.108	1
SRP14	0.324199149218432	0.0826553441985034	0.836	0.887	1
FAM207A	0.324441818151824	0.0792795376031534	0.12	0.105	1
ESD	0.325192134610641	0.00894829412201381	0.153	0.174	1
PPIE	0.325362725951595	0.064235633803031	0.137	0.12	1
PSMG3	0.326148562552461	0.167548012290731	0.113	0.101	1
FABP5	0.327257767368583	0.177460132027986	0.144	0.133	1
TRAC	0.329559927055319	-0.0378126290743319	0.938	0.973	1
MRPL34	0.329874172338962	0.221025604858351	0.22	0.211	1
LSM8	0.330723641345207	0.0662941308218099	0.344	0.383	1
LPP	0.330761936166285	-0.0522111242817481	0.095	0.11	1
NR4A1	0.331357143668508	0.114753929225276	0.118	0.103	1
PTDSS1	0.331660250542998	-0.00432133755292424	0.1	0.116	1
TMEM50B	0.332834012586058	0.23132150805843	0.142	0.132	1
JOSD2	0.333032226984215	0.178750865474879	0.166	0.152	1
H2AFZ	0.333264312566471	-0.00215181246543672	0.579	0.623	1
MOB3A	0.333583001737394	0.00523751013251	0.093	0.109	1
ARRDC1	0.333601183446437	-0.0109327473827777	0.095	0.113	1
MED6	0.334436407700983	-0.0358821259057506	0.098	0.113	1
POLR2J	0.335354396299336	0.167497682761501	0.344	0.345	1
LUC7L3	0.335403763258608	0.0824313651344148	0.231	0.269	1
ARL2BP	0.335586125087225	0.0222861958491956	0.113	0.133	1
MAP4	0.33564384087521	-0.0364411546628535	0.091	0.106	1
RNASEH2B	0.335997429359625	0.134618241614748	0.169	0.154	1
HLA-DQA1	0.336078959005754	-0.0746227581036183	0.282	0.312	1
SDF4	0.336127020430583	0.0956988980852618	0.268	0.312	1
MTIF3	0.33834885383516	0.178974097214929	0.202	0.187	1
ITGAL	0.338438337463017	0.0371487289434617	0.111	0.129	1
MT1F	0.338582852852479	0.111745715328447	0.109	0.096	1
RFK	0.339308929207453	0.122573031774178	0.102	0.089	1
SLC52A2	0.33960555796025	-0.00906564322428555	0.095	0.112	1
OXNAD1	0.339803059052857	0.0472323602739352	0.16	0.185	1
SNRPC	0.340015640218748	0.0592689014776164	0.268	0.303	1
PCBD1	0.340112756198483	0.193695597544908	0.122	0.111	1
HSF1	0.34014824278341	0.143104731138292	0.151	0.138	1
ACTG1	0.340431569922662	-0.0463563048462108	0.916	0.943	1
ADD1	0.340705364994003	0.00900407149117133	0.089	0.104	1
ZCCHC17	0.341073254310262	0.0357242397798204	0.106	0.125	1
AHSA1	0.342317523757364	0.0343778729657582	0.191	0.215	1
ETHE1	0.342365776786911	0.124088829427779	0.231	0.215	1
SVBP	0.342799270687733	0.175038608795927	0.142	0.13	1
CMAS	0.342814856011922	0.140204612157261	0.102	0.091	1
RWDD4	0.342823849519737	0.0904474946079693	0.1	0.086	1
UQCR10	0.343092373046794	0.173561389476078	0.537	0.575	1
WDR83OS	0.344061209160738	0.0443083599373788	0.441	0.502	1
EMP3	0.344121214012423	-0.044988731845919	0.528	0.593	1
SPG21	0.345018574459725	0.12308883592898	0.177	0.164	1
ARGLU1	0.345495214759778	0.0212124540219272	0.395	0.444	1
TMX2	0.345595003418718	0.0264889778738246	0.095	0.113	1
SSH2	0.346776515258961	0.025732050579264	0.089	0.105	1
EPHX2	0.347055885175583	0.0320571799475572	0.118	0.137	1
IRF2BP2	0.347618872200741	0.0158731719753695	0.146	0.167	1
RPL31	0.347891419800348	0.0594426664718402	0.973	0.982	1
CNN2	0.34800494765178	0.157685572163859	0.275	0.26	1
GON4L	0.348782524475722	-0.0134467798100905	0.14	0.157	1
MLLT6	0.349187566884728	0.108510661938218	0.153	0.138	1
TRADD	0.350277445245651	0.153863234922605	0.215	0.2	1
SEC61B	0.350952203180756	0.0310915297764907	0.517	0.591	1
UQCRB	0.35164152186288	0.0868470371911001	0.84	0.885	1
STARD3	0.351718415911973	0.128277298418276	0.122	0.11	1
HNRNPF	0.351876365554128	0.0540796561541617	0.419	0.475	1
ANAPC11	0.352045295914564	0.224704054190485	0.357	0.365	1
MORF4L2	0.352172961805592	0.0501686077155555	0.144	0.167	1
C17orf62	0.352270565744522	0.0344589883316625	0.2	0.227	1
TMEM258	0.352275488000068	0.0448129873039973	0.477	0.546	1
ATP6V0E2	0.352393482637934	0.14547230359728	0.2	0.19	1
DIP2A	0.352420616142481	0.0243169917936303	0.084	0.1	1
S1PR4	0.35248500698841	0.0021022640329087	0.202	0.224	1
PFDN5	0.35285048664295	0.0558835616606723	0.863	0.917	1
TAF9	0.353790239963475	0.045723406432853	0.14	0.162	1
B4GALT1	0.355032960460946	-0.0480807105663117	0.12	0.138	1
ILK	0.355253167981893	0.159092771677245	0.155	0.143	1
C9orf142	0.356002877588856	0.199845812262458	0.322	0.326	1
MRPL54	0.356184144915451	-0.0280156725440592	0.304	0.334	1
ZPR1	0.356296298779269	-0.0431148912225658	0.115	0.129	1
TES	0.357081056460822	-0.00340014013321921	0.109	0.126	1
CORO1B	0.357157671313845	0.105530745364446	0.594	0.632	1
SEC13	0.357243370266591	-0.00809231827160262	0.137	0.157	1
RPN2	0.357911602838528	0.184650897939096	0.308	0.305	1
LSM7	0.358696572383062	0.0903954589401967	0.341	0.391	1
LSM10	0.358984670867816	0.0992431686956975	0.222	0.204	1
PRPS1	0.360000653044432	0.00687151310257517	0.142	0.161	1
DNAJC19	0.360790766601544	0.162076611200145	0.173	0.163	1
NUDT4	0.361066744079244	0.0328905870494475	0.137	0.157	1
IDH2	0.361371151253923	0.14769821574988	0.248	0.237	1
USMG5	0.361737890646641	0.0437600197643737	0.439	0.49	1
NCK2	0.361815068762745	0.0103442066571421	0.115	0.133	1
AZIN1	0.362094471789158	0.0364300393143665	0.104	0.121	1
ISOC2	0.36229987036719	0.0877383984170712	0.106	0.094	1
PHB2	0.362515050973685	0.116442717113703	0.246	0.233	1
IDH3G	0.362791778524956	0.00518896436856719	0.202	0.223	1
RBPJ	0.363698831342848	0.0104043290501274	0.324	0.366	1
NDFIP2	0.363842947361476	0.0236696332406676	0.164	0.186	1
SUMO1	0.364006414595705	0.0483150456862851	0.441	0.503	1
TRIM38	0.364200164505575	0.032059475233688	0.129	0.15	1
RNF145	0.365742620817818	-0.0242192452380581	0.271	0.298	1
CASP4	0.365781906871902	0.0466348913583889	0.359	0.404	1
ZC3H8	0.366339429141014	-0.0190596223190786	0.086	0.101	1
CHID1	0.366966910535785	-0.0143073228490244	0.1	0.115	1
ZNF580	0.367062418568865	-0.0208877252314353	0.086	0.101	1
MRPL43	0.367867444606768	0.2569700401094	0.191	0.185	1
BRE	0.369093903467586	0.168842896484679	0.171	0.161	1
CPSF3L	0.370248496842762	0.134279226156219	0.12	0.108	1
MDM4	0.370257161005984	0.0358148597849136	0.115	0.134	1
CANX	0.370700211142509	0.0436526536145001	0.153	0.177	1
ABI3	0.371051257136089	0.131137549902048	0.151	0.136	1
ISY1	0.371281688205298	0.0173436895482442	0.093	0.109	1
CD3D	0.371350326956715	0.077191644736442	0.905	0.936	1
NIPA2	0.371421733421561	0.112680506075986	0.115	0.102	1
PFDN4	0.371466686867039	0.0315240585094151	0.188	0.212	1
NUBP2	0.371912641929383	0.0284021907004726	0.14	0.16	1
HN1	0.371982984135986	0.169306390563132	0.428	0.442	1
FBL	0.372422702928005	0.00869954456660504	0.22	0.248	1
CRTC3	0.372858421134894	0.0622154218393691	0.12	0.106	1
RGL4	0.373620941921959	-0.013217582868714	0.131	0.149	1
DPH3	0.374124993805144	-0.0265157694307934	0.095	0.111	1
HIST1H2BN	0.374265493973654	0.00768915426815509	0.095	0.109	1
CCM2	0.374830790217772	0.124497995172943	0.224	0.26	1
CUL9	0.37733393642454	0.115351561237841	0.155	0.181	1
COPS3	0.378054125659528	0.13974702469697	0.153	0.14	1
PLD3	0.378378642567374	0.0577546384013643	0.12	0.14	1
ID2	0.378391833412637	0.0805826627429043	0.386	0.439	1
TMEM219	0.378452778277916	0.157889278979826	0.322	0.321	1
FLI1	0.378499994365889	0.0318252696514066	0.1	0.117	1
SNX20	0.378803042492499	0.146798687145765	0.115	0.104	1
RRAGA	0.379988520843666	-0.0160711850258487	0.124	0.141	1
MEA1	0.380241233844568	0.172027491042485	0.195	0.186	1
TMEM147	0.380280837328859	0.198877457406281	0.228	0.219	1
RBMX2	0.380296280939885	-0.0242390270947864	0.111	0.126	1
DERL1	0.380538281838589	0.155153850128667	0.217	0.206	1
NAA20	0.38329902373296	0.151609315430493	0.146	0.134	1
SPCS1	0.383511741791551	0.143128101728528	0.572	0.624	1
